Place_ID X Date,target
B6D31F4 X 2020-02-28,32.00999790797691
B6D31F4 X 2020-02-29,27.543436068412763
B6D31F4 X 2020-03-01,21.273569944903365
B6D31F4 X 2020-03-02,26.708183845833798
B6D31F4 X 2020-03-03,33.18039807125089
B6D31F4 X 2020-03-04,37.145011396615665
B6D31F4 X 2020-03-05,28.372628788383683
B6D31F4 X 2020-03-06,32.23003188688656
B6D31F4 X 2020-03-07,25.5145875244258
B6D31F4 X 2020-03-08,26.059840147499045
B6D31F4 X 2020-03-09,23.197832105324128
B6D31F4 X 2020-03-10,24.87576723466202
B6D31F4 X 2020-03-11,27.85495722442064
B6D31F4 X 2020-03-12,28.78842273822402
B6D31F4 X 2020-03-13,22.927456223398387
B6D31F4 X 2020-03-14,27.88230818786066
B6D31F4 X 2020-03-15,29.617479626069915
B6D31F4 X 2020-03-16,33.3521221396625
B6D31F4 X 2020-03-17,31.608076750995654
B6D31F4 X 2020-03-18,28.041122365197356
B6D31F4 X 2020-03-19,26.27755059459489
B6D31F4 X 2020-03-20,27.564006073150182
B6D31F4 X 2020-03-21,21.26774271199583
B6D31F4 X 2020-03-22,22.85588854252519
B6D31F4 X 2020-03-23,20.990451599073797
B6D31F4 X 2020-03-24,21.641218400367258
B6D31F4 X 2020-03-25,22.287720454690202
B6D31F4 X 2020-03-26,18.754550724825094
B6D31F4 X 2020-03-27,17.469856573967935
B6D31F4 X 2020-03-28,16.119350693929906
B6D31F4 X 2020-03-29,23.972720976445565
B6D31F4 X 2020-03-30,24.43000705546241
B6D31F4 X 2020-03-31,28.343530641715194
B6D31F4 X 2020-04-01,29.877502389119172
B6D31F4 X 2020-04-02,35.69783147143332
B6D31F4 X 2020-04-03,42.43252276216902
B6D31F4 X 2020-04-04,29.506689635740404
BFYKI97 X 2020-01-02,53.08484005100134
BFYKI97 X 2020-01-03,60.95394515889024
BFYKI97 X 2020-01-04,51.211391381643345
BFYKI97 X 2020-01-05,48.24550973364357
BFYKI97 X 2020-01-06,33.61475258491443
BFYKI97 X 2020-01-07,38.02956416181499
BFYKI97 X 2020-01-08,41.09524465740997
BFYKI97 X 2020-01-09,43.75339414831434
BFYKI97 X 2020-01-10,43.057682509438614
BFYKI97 X 2020-01-11,48.54449854541032
BFYKI97 X 2020-01-12,47.25823223803514
BFYKI97 X 2020-01-13,29.59951722817112
BFYKI97 X 2020-01-14,52.040883633669814
BFYKI97 X 2020-01-15,40.24791624020125
BFYKI97 X 2020-01-16,47.691456759821875
BFYKI97 X 2020-01-17,38.626400406839906
BFYKI97 X 2020-01-18,50.391700232229745
BFYKI97 X 2020-01-19,47.89308236472597
BFYKI97 X 2020-01-20,50.15450655086376
BFYKI97 X 2020-01-21,57.395798128478006
BFYKI97 X 2020-01-22,45.3190641179974
BFYKI97 X 2020-01-23,67.82682839204325
BFYKI97 X 2020-01-24,54.2728161800523
BFYKI97 X 2020-01-25,53.89354817716233
BFYKI97 X 2020-01-26,53.92144413352036
BFYKI97 X 2020-01-27,41.6107390600353
BFYKI97 X 2020-01-28,43.95295709666046
BFYKI97 X 2020-01-29,32.36959559728191
BFYKI97 X 2020-01-30,33.52278318277201
BFYKI97 X 2020-01-31,32.37448572885625
BFYKI97 X 2020-02-01,46.97141598392386
BFYKI97 X 2020-02-02,48.38345435442109
BFYKI97 X 2020-02-03,53.98197044344678
BFYKI97 X 2020-02-04,44.780318283969095
BFYKI97 X 2020-02-05,33.114626814209664
BFYKI97 X 2020-02-06,44.710443572652856
BFYKI97 X 2020-02-07,35.660509428184625
BFYKI97 X 2020-02-08,38.15338343262328
BFYKI97 X 2020-02-09,39.45207702923273
BFYKI97 X 2020-02-10,44.22624726697749
BFYKI97 X 2020-02-11,48.48231512456126
BFYKI97 X 2020-02-12,37.170544009309005
BFYKI97 X 2020-02-13,35.26309011181374
BFYKI97 X 2020-02-14,34.17668497831352
BFYKI97 X 2020-02-15,29.183659923534922
BFYKI97 X 2020-02-16,30.09643324379985
BFYKI97 X 2020-02-17,40.0277218387189
BFYKI97 X 2020-02-18,38.306536192548954
BFYKI97 X 2020-02-19,40.88731428684594
BFYKI97 X 2020-02-20,44.41557221719567
BFYKI97 X 2020-02-21,52.39684338905086
BFYKI97 X 2020-02-22,37.589156473376725
BFYKI97 X 2020-02-23,38.753079966761725
BFYKI97 X 2020-02-24,39.14382635141531
BFYKI97 X 2020-02-25,43.31461465176777
BFYKI97 X 2020-02-26,41.79355001175324
BFYKI97 X 2020-02-27,52.582304420231644
BFYKI97 X 2020-02-28,53.78300052763802
BFYKI97 X 2020-02-29,41.66820250875851
BFYKI97 X 2020-03-01,53.695052302613064
BFYKI97 X 2020-03-02,48.72361462463064
BFYKI97 X 2020-03-03,71.2017171707696
BFYKI97 X 2020-03-04,68.14314856871076
BFYKI97 X 2020-03-05,58.11830880500364
BFYKI97 X 2020-03-06,50.02395821739289
BFYKI97 X 2020-03-07,42.70091863656002
BFYKI97 X 2020-03-08,33.910291740893584
BFYKI97 X 2020-03-09,46.96294792364465
BFYKI97 X 2020-03-10,37.45588222783482
BFYKI97 X 2020-03-11,30.296695276032324
BFYKI97 X 2020-03-12,34.16826523066246
BFYKI97 X 2020-03-13,37.70028178296526
BFYKI97 X 2020-03-14,40.14602730446668
BFYKI97 X 2020-03-15,29.801090397959655
BFYKI97 X 2020-03-16,29.873660150799505
BFYKI97 X 2020-03-17,43.57734014887306
BFYKI97 X 2020-03-18,42.08924173674179
BFYKI97 X 2020-03-19,43.63914123884964
BFYKI97 X 2020-03-20,36.15858795872127
BFYKI97 X 2020-03-21,56.63209524465292
BFYKI97 X 2020-03-22,34.99788988610046
BFYKI97 X 2020-03-23,50.249432309661636
BFYKI97 X 2020-03-24,66.6439458611571
BFYKI97 X 2020-03-25,74.1596292539646
BFYKI97 X 2020-03-26,47.19060433560469
BFYKI97 X 2020-03-27,44.2512079476736
BFYKI97 X 2020-03-28,40.90570280896257
BFYKI97 X 2020-03-29,42.986244175048405
BFYKI97 X 2020-03-30,27.352887210942466
BFYKI97 X 2020-03-31,33.8518556391336
BFYKI97 X 2020-04-01,31.156034371803692
BFYKI97 X 2020-04-02,34.6458820265009
BFYKI97 X 2020-04-03,52.15984593282252
BFYKI97 X 2020-04-04,36.60595231864486
BHDVVZ1 X 2020-01-02,107.44447426913092
BHDVVZ1 X 2020-01-03,74.4037098570005
BHDVVZ1 X 2020-01-04,31.673496090391716
BHDVVZ1 X 2020-01-05,39.77375782159539
BHDVVZ1 X 2020-01-06,60.7186954275973
BHDVVZ1 X 2020-01-07,68.98220714813577
BHDVVZ1 X 2020-01-08,56.77480636558988
BHDVVZ1 X 2020-01-09,32.11168927370128
BHDVVZ1 X 2020-01-10,43.414735327783724
BHDVVZ1 X 2020-01-11,35.19600315532201
BHDVVZ1 X 2020-01-12,56.07517547050975
BHDVVZ1 X 2020-01-13,46.87014536006705
BHDVVZ1 X 2020-01-14,51.69683137364328
BHDVVZ1 X 2020-01-15,60.78769983687219
BHDVVZ1 X 2020-01-16,92.81519704886537
BHDVVZ1 X 2020-01-17,112.43342364344771
BHDVVZ1 X 2020-01-18,51.579294727203525
BHDVVZ1 X 2020-01-19,46.38150405937896
BHDVVZ1 X 2020-01-20,54.08634597667055
BHDVVZ1 X 2020-01-21,85.84319543837701
BHDVVZ1 X 2020-01-22,119.95160397563194
BHDVVZ1 X 2020-01-23,63.252195304623505
BHDVVZ1 X 2020-01-24,75.4559738740277
BHDVVZ1 X 2020-01-25,84.86986506985598
BHDVVZ1 X 2020-01-26,85.5006368029281
BHDVVZ1 X 2020-01-27,81.32808482223058
BHDVVZ1 X 2020-01-28,42.77376200724224
BHDVVZ1 X 2020-01-29,20.981833007623816
BHDVVZ1 X 2020-01-30,40.70944513665874
BHDVVZ1 X 2020-01-31,24.921016698664175
BHDVVZ1 X 2020-02-01,19.378327405975444
BHDVVZ1 X 2020-02-02,27.652369979257458
BHDVVZ1 X 2020-02-03,21.16509122530826
BHDVVZ1 X 2020-02-04,14.080380005927752
BHDVVZ1 X 2020-02-05,23.18245892194847
BHDVVZ1 X 2020-02-06,45.366303373815576
BHDVVZ1 X 2020-02-07,54.725628918558826
BHDVVZ1 X 2020-02-08,77.65718618100433
BHDVVZ1 X 2020-02-09,62.385904319386064
BHDVVZ1 X 2020-02-10,26.37481522196483
BHDVVZ1 X 2020-02-11,14.251489760564475
BHDVVZ1 X 2020-02-12,21.27516483264393
BHDVVZ1 X 2020-02-13,34.382394857306004
BHDVVZ1 X 2020-02-14,37.50288640272581
BHDVVZ1 X 2020-02-15,48.89268438039357
BHDVVZ1 X 2020-02-16,38.029140477985
BHDVVZ1 X 2020-02-17,29.760897830591585
BHDVVZ1 X 2020-02-18,22.204170826254934
BHDVVZ1 X 2020-02-19,27.892198233031795
BHDVVZ1 X 2020-02-20,37.7399469287583
BHDVVZ1 X 2020-02-21,27.69784630790722
BHDVVZ1 X 2020-02-22,41.09563005356685
BHDVVZ1 X 2020-02-23,19.44681730649863
BHDVVZ1 X 2020-02-24,23.300098835273097
BHDVVZ1 X 2020-02-25,20.591058826606336
BHDVVZ1 X 2020-02-26,15.912378451978793
BHDVVZ1 X 2020-02-27,26.357434838363847
BHDVVZ1 X 2020-02-28,22.625246630678767
BHDVVZ1 X 2020-02-29,37.02259693754705
BHDVVZ1 X 2020-03-01,18.7678378889115
BHDVVZ1 X 2020-03-02,27.662221589469322
BHDVVZ1 X 2020-03-03,38.57194962297036
BHDVVZ1 X 2020-03-04,32.25691966259231
BHDVVZ1 X 2020-03-05,47.44216149513368
BHDVVZ1 X 2020-03-06,32.113025683330015
BHDVVZ1 X 2020-03-07,34.34412853702753
BHDVVZ1 X 2020-03-08,39.78843325637606
BHDVVZ1 X 2020-03-09,40.6100756139093
BHDVVZ1 X 2020-03-10,31.773422938416186
BHDVVZ1 X 2020-03-11,20.890858676283717
BHDVVZ1 X 2020-03-12,21.74666816510917
BHDVVZ1 X 2020-03-13,21.12222552086695
BHDVVZ1 X 2020-03-14,30.55531846504387
BHDVVZ1 X 2020-03-15,37.6582042860513
BHDVVZ1 X 2020-03-16,44.383097543335964
BHDVVZ1 X 2020-03-17,41.503714145323656
BHDVVZ1 X 2020-03-18,61.21355848952319
BHDVVZ1 X 2020-03-19,51.135391402121066
BHDVVZ1 X 2020-03-20,58.74318913287156
BHDVVZ1 X 2020-03-21,39.79590342340617
BHDVVZ1 X 2020-03-22,26.407821815863155
BHDVVZ1 X 2020-03-23,39.135443787716206
BHDVVZ1 X 2020-03-24,47.32983361821734
BHDVVZ1 X 2020-03-25,48.57631467524225
BHDVVZ1 X 2020-03-26,62.65610538588899
BHDVVZ1 X 2020-03-27,64.81862599014124
BHDVVZ1 X 2020-03-28,84.30809529029874
BHDVVZ1 X 2020-03-29,37.87555026482644
BHDVVZ1 X 2020-03-30,26.622750568150366
BHDVVZ1 X 2020-03-31,35.52441068151929
BHHB4KK X 2020-01-02,232.43756657423532
BHHB4KK X 2020-01-03,227.12029315996236
BHHB4KK X 2020-01-04,245.27191005997767
BHHB4KK X 2020-01-05,207.68100480627288
BHHB4KK X 2020-01-06,206.4964743917666
BHHB4KK X 2020-01-07,183.8460422585074
BHHB4KK X 2020-01-08,182.20581222681005
BHHB4KK X 2020-01-09,172.67331544667576
BHHB4KK X 2020-01-10,191.14786604521373
BHHB4KK X 2020-01-11,205.72104287392142
BHHB4KK X 2020-01-12,182.28184106476417
BHHB4KK X 2020-01-13,186.6219439609391
BHHB4KK X 2020-01-14,150.46363792039327
BHHB4KK X 2020-01-15,145.93838038809756
BHHB4KK X 2020-01-16,157.49973672416874
BHHB4KK X 2020-01-17,160.8828150423734
BHHB4KK X 2020-01-18,193.93551333579367
BHHB4KK X 2020-01-19,178.13102278107613
BHHB4KK X 2020-01-20,169.87627837810058
BHHB4KK X 2020-01-21,244.23179127941393
BHHB4KK X 2020-01-22,232.38957795237235
BHHB4KK X 2020-01-23,172.13185777597428
BHHB4KK X 2020-01-24,171.05810188365956
BHHB4KK X 2020-01-25,216.47035419139115
BHHB4KK X 2020-01-26,226.6334710616947
BHHB4KK X 2020-01-27,224.21815162411593
BHHB4KK X 2020-01-28,172.03828030787102
BHHB4KK X 2020-01-29,177.56472043598362
BHHB4KK X 2020-01-30,176.11127143424855
BHHB4KK X 2020-01-31,188.53675809271843
BHHB4KK X 2020-02-01,182.30635288820554
BHHB4KK X 2020-02-02,181.56492984660835
BHHB4KK X 2020-02-03,195.67318095808835
BHHB4KK X 2020-02-04,195.79529517537696
BHHB4KK X 2020-02-05,179.15681875122849
BHHB4KK X 2020-02-06,197.82706667119618
BHHB4KK X 2020-02-07,204.43555642677939
BHHB4KK X 2020-02-08,202.76954048053508
BHHB4KK X 2020-02-09,206.28455275267982
BHHB4KK X 2020-02-10,202.57824311941414
BHHB4KK X 2020-02-11,205.5349684863918
BHHB4KK X 2020-02-12,189.56514690273931
BHHB4KK X 2020-02-13,147.7602681469111
BHHB4KK X 2020-02-14,133.14064800883347
BHHB4KK X 2020-02-15,167.3636027973934
BHHB4KK X 2020-02-16,171.44225956175458
BHHB4KK X 2020-02-17,165.10613909758507
BHHB4KK X 2020-02-18,133.1070141615604
BHHB4KK X 2020-02-19,161.87574631149127
BHHB4KK X 2020-02-20,160.23410898173304
BHHB4KK X 2020-02-21,127.20589324707751
BHHB4KK X 2020-02-22,163.25662735959267
BHHB4KK X 2020-02-23,165.63865538931205
BHHB4KK X 2020-02-24,174.05850623317133
BHHB4KK X 2020-02-25,186.69410535376875
BHHB4KK X 2020-02-26,181.25860705881817
BHHB4KK X 2020-02-27,168.05221017708038
BHHB4KK X 2020-02-28,150.75303406281103
BHHB4KK X 2020-02-29,153.94050981036182
BHHB4KK X 2020-03-01,126.87655086008304
BHHB4KK X 2020-03-02,164.97663844412517
BHHB4KK X 2020-03-03,171.65739553566814
BHHB4KK X 2020-03-04,180.28136291568197
BHHB4KK X 2020-03-05,119.41325166441115
BHHB4KK X 2020-03-06,111.40884567389844
BHHB4KK X 2020-03-07,111.617790698391
BHHB4KK X 2020-03-08,145.81114000012315
BHHB4KK X 2020-03-09,131.76193811401916
BHHB4KK X 2020-03-10,153.96747356445823
BHHB4KK X 2020-03-11,156.14451210740265
BHHB4KK X 2020-03-12,122.56858807924283
BHHB4KK X 2020-03-13,177.22356187333114
BHHB4KK X 2020-03-14,99.07482591896814
BHHB4KK X 2020-03-15,158.22958525903655
BHHB4KK X 2020-03-16,158.07373540473748
BHHB4KK X 2020-03-17,138.6379519478458
BHHB4KK X 2020-03-18,147.1826646470843
BHHB4KK X 2020-03-19,165.5099978323978
BHHB4KK X 2020-03-20,155.84023472578662
BHHB4KK X 2020-03-21,158.23833945443315
BHHB4KK X 2020-03-22,151.8585429451926
BHHB4KK X 2020-03-23,146.4128203535949
BHHB4KK X 2020-03-24,130.27751598960117
BHHB4KK X 2020-03-25,114.74468221889998
BHHB4KK X 2020-03-26,101.01744380869734
BHHB4KK X 2020-03-27,78.31193615462824
BHHB4KK X 2020-03-28,78.65973315558857
BHHB4KK X 2020-03-29,76.62353986427507
BHHB4KK X 2020-03-30,81.66985843081812
BHHB4KK X 2020-03-31,87.30013039844896
BHHB4KK X 2020-04-01,96.19653941757626
BHHB4KK X 2020-04-02,80.33270641431905
BHHB4KK X 2020-04-03,86.30899565942988
BHHB4KK X 2020-04-04,97.89694173155713
BLADFSG X 2020-01-02,58.94088408546884
BLADFSG X 2020-01-03,96.19175058765627
BLADFSG X 2020-01-04,103.61517415437955
BLADFSG X 2020-01-05,80.39305848637338
BLADFSG X 2020-01-06,68.98504282251444
BLADFSG X 2020-01-07,94.71943366271539
BLADFSG X 2020-01-08,103.84494448278723
BLADFSG X 2020-01-09,118.87711157075935
BLADFSG X 2020-01-10,148.21678702081488
BLADFSG X 2020-01-11,125.28272905904882
BLADFSG X 2020-01-12,98.7809228321437
BLADFSG X 2020-01-13,98.24245412835604
BLADFSG X 2020-01-14,86.13122059881402
BLADFSG X 2020-01-15,81.80857696876619
BLADFSG X 2020-01-16,107.30560768415671
BLADFSG X 2020-01-17,111.1895087580339
BLADFSG X 2020-01-18,96.20345596046404
BLADFSG X 2020-01-19,89.12479591748819
BLADFSG X 2020-01-20,85.09718525797163
BLADFSG X 2020-01-21,121.56850934879614
BLADFSG X 2020-01-22,137.93963610345435
BLADFSG X 2020-01-23,130.0192949213276
BLADFSG X 2020-01-24,136.68991540339024
BLADFSG X 2020-01-25,128.55165773980298
BLADFSG X 2020-01-26,124.17845859707747
BLADFSG X 2020-01-27,107.11857959866823
BLADFSG X 2020-01-28,86.42794952920369
BLADFSG X 2020-01-29,96.00921055114084
BLADFSG X 2020-01-30,39.984831873132926
BLADFSG X 2020-01-31,97.53783233893522
BLADFSG X 2020-02-01,86.11164850242393
BLADFSG X 2020-02-02,75.87585920123396
BLADFSG X 2020-02-03,76.86937936527625
BLADFSG X 2020-02-04,65.26210615719174
BLADFSG X 2020-02-05,69.35599251803224
BLADFSG X 2020-02-06,42.442609994562645
BLADFSG X 2020-02-07,90.03175065697823
BLADFSG X 2020-02-08,75.51895508352929
BLADFSG X 2020-02-09,89.8812052616543
BLADFSG X 2020-02-10,85.34304950176724
BLADFSG X 2020-02-11,77.76329434976279
BLADFSG X 2020-02-12,74.6028306779718
BLADFSG X 2020-02-13,89.60602910405073
BLADFSG X 2020-02-14,71.2600200113594
BLADFSG X 2020-02-15,38.831213176971076
BLADFSG X 2020-02-16,78.36138528364049
BLADFSG X 2020-02-17,78.92258791741358
BLADFSG X 2020-02-18,89.50790710459488
BLADFSG X 2020-02-19,71.2945337289371
BLADFSG X 2020-02-20,61.998197874556894
BLADFSG X 2020-02-21,55.85494358768107
BLADFSG X 2020-02-22,63.3796524167498
BLADFSG X 2020-02-23,95.07168945292648
BLADFSG X 2020-02-24,84.39687052081145
BLADFSG X 2020-02-25,94.29049855130442
BLADFSG X 2020-02-26,80.1793147648611
BLADFSG X 2020-02-27,61.83452990301017
BLADFSG X 2020-02-28,90.10090148770249
BLADFSG X 2020-02-29,39.086308247599916
BLADFSG X 2020-03-01,73.99822354563179
BLADFSG X 2020-03-02,78.90530212495631
BLADFSG X 2020-03-03,60.24585843127501
BLADFSG X 2020-03-04,35.05287008268084
BLADFSG X 2020-03-05,50.13326385095155
BLADFSG X 2020-03-06,73.37186740211654
BLADFSG X 2020-03-07,58.07009742627361
BLADFSG X 2020-03-08,33.70024069328106
BLADFSG X 2020-03-09,44.41030537983712
BLADFSG X 2020-03-10,32.95956378677986
BLADFSG X 2020-03-11,61.27378007344565
BLADFSG X 2020-03-12,60.56664392446832
BLADFSG X 2020-03-13,59.15209887510918
BLADFSG X 2020-03-14,67.70861315322198
BLADFSG X 2020-03-15,45.76740998378427
BLADFSG X 2020-03-16,50.65689533994141
BLADFSG X 2020-03-17,67.80749806826508
BLADFSG X 2020-03-18,57.42432624299731
BLADFSG X 2020-03-19,77.1479788217048
BLADFSG X 2020-03-20,59.176780581474446
BLADFSG X 2020-03-21,77.1748848217374
BLADFSG X 2020-03-22,79.22248840407225
BLADFSG X 2020-03-23,45.09624617825599
BLADFSG X 2020-03-24,79.92361444873995
BLADFSG X 2020-03-25,69.07376837918545
BLADFSG X 2020-03-26,68.8834418531727
BLADFSG X 2020-03-27,64.43583355785455
BLADFSG X 2020-03-28,59.253786689978305
BLADFSG X 2020-03-29,70.86452279617636
BLADFSG X 2020-03-30,83.69322945947563
BLADFSG X 2020-03-31,73.07451088375038
BLADFSG X 2020-04-01,66.93203756324196
BLADFSG X 2020-04-02,60.62219558198068
BLADFSG X 2020-04-03,77.0076413184272
BLADFSG X 2020-04-04,68.57589475607928
BXOOYQQ X 2020-01-02,29.481638657979495
BXOOYQQ X 2020-01-03,23.639233216167337
BXOOYQQ X 2020-01-04,30.66255569126543
BXOOYQQ X 2020-01-05,28.09468766660592
BXOOYQQ X 2020-01-06,23.33376013369086
BXOOYQQ X 2020-01-07,32.425172799213165
BXOOYQQ X 2020-01-08,22.543164567734568
BXOOYQQ X 2020-01-09,22.328247725624358
BXOOYQQ X 2020-01-10,28.619655094167797
BXOOYQQ X 2020-01-11,19.939646446832246
BXOOYQQ X 2020-01-12,17.631995837064544
BXOOYQQ X 2020-01-13,18.55003770086182
BXOOYQQ X 2020-01-14,22.401175209847633
BXOOYQQ X 2020-01-15,21.744002211429077
BXOOYQQ X 2020-01-16,21.265633713741224
BXOOYQQ X 2020-01-17,17.719904552616875
BXOOYQQ X 2020-01-18,31.051682760221723
BXOOYQQ X 2020-01-19,46.06071727841365
BXOOYQQ X 2020-01-20,60.265260407007446
BXOOYQQ X 2020-01-21,69.86060601292961
BXOOYQQ X 2020-01-22,59.084221112495584
BXOOYQQ X 2020-01-23,51.6980333191732
BXOOYQQ X 2020-01-24,60.504712336742294
BXOOYQQ X 2020-01-25,78.14679997245526
BXOOYQQ X 2020-01-26,47.20700252662133
BXOOYQQ X 2020-01-27,39.34877723775629
BXOOYQQ X 2020-01-28,32.82009364399539
BXOOYQQ X 2020-01-29,21.9612678079865
BXOOYQQ X 2020-01-30,15.324990956831964
BXOOYQQ X 2020-01-31,13.811348969790199
BXOOYQQ X 2020-02-01,19.843279284548224
BXOOYQQ X 2020-02-02,33.92135077549659
BXOOYQQ X 2020-02-03,27.229038394165872
BXOOYQQ X 2020-02-04,25.76435009719339
BXOOYQQ X 2020-02-05,49.85278604119683
BXOOYQQ X 2020-02-06,69.17317039638924
BXOOYQQ X 2020-02-07,63.47322850400845
BXOOYQQ X 2020-02-08,28.710360849753528
BXOOYQQ X 2020-02-09,23.958290226464978
BXOOYQQ X 2020-02-10,27.005923841102664
BXOOYQQ X 2020-02-11,22.228737149012996
BXOOYQQ X 2020-02-12,25.147027128376273
BXOOYQQ X 2020-02-13,26.897811009592925
BXOOYQQ X 2020-02-14,20.85381446879122
BXOOYQQ X 2020-02-15,19.20237273681707
BXOOYQQ X 2020-02-16,18.60198164277482
BXOOYQQ X 2020-02-17,18.966623388443914
BXOOYQQ X 2020-02-18,21.255006702795843
BXOOYQQ X 2020-02-19,21.51765744529406
BXOOYQQ X 2020-02-20,19.178316088085122
BXOOYQQ X 2020-02-21,24.364092336014014
BXOOYQQ X 2020-02-22,25.1951759463239
BXOOYQQ X 2020-02-23,16.346248255805754
BXOOYQQ X 2020-02-24,23.234059549523344
BXOOYQQ X 2020-02-25,17.64145172890394
BXOOYQQ X 2020-02-26,19.903365389014045
BXOOYQQ X 2020-02-27,18.773519925551017
BXOOYQQ X 2020-02-28,26.42022420957318
BXOOYQQ X 2020-02-29,15.159606655317834
BXOOYQQ X 2020-03-01,19.74109545813007
BXOOYQQ X 2020-03-02,19.589331645714854
BXOOYQQ X 2020-03-03,19.834197986770363
BXOOYQQ X 2020-03-04,24.8364148238634
BXOOYQQ X 2020-03-05,37.837907410062435
BXOOYQQ X 2020-03-06,44.81133919134378
BXOOYQQ X 2020-03-07,36.20756950518538
BXOOYQQ X 2020-03-08,24.41688644775741
BXOOYQQ X 2020-03-09,19.367283422679726
BXOOYQQ X 2020-03-10,11.790929532552635
BXOOYQQ X 2020-03-11,18.37574717950803
BXOOYQQ X 2020-03-12,23.027713707042018
BXOOYQQ X 2020-03-13,26.325643901589416
BXOOYQQ X 2020-03-14,19.73598106759706
BXOOYQQ X 2020-03-15,18.392714136848962
BXOOYQQ X 2020-03-16,36.08565439847311
BXOOYQQ X 2020-03-17,27.639791558021354
BXOOYQQ X 2020-03-18,26.482557673796556
BXOOYQQ X 2020-03-19,34.20913880367103
BXOOYQQ X 2020-03-20,34.65814197879804
BXOOYQQ X 2020-03-21,31.34130227368777
BXOOYQQ X 2020-03-22,32.57073213403401
BXOOYQQ X 2020-03-23,46.788555189123805
BXOOYQQ X 2020-03-24,73.16956196372091
BXOOYQQ X 2020-03-25,56.92375832213876
BXOOYQQ X 2020-03-26,56.28834155966153
BXOOYQQ X 2020-03-27,66.53246478654877
BXOOYQQ X 2020-03-28,35.465224291654735
BXOOYQQ X 2020-03-29,25.313059600015688
BXOOYQQ X 2020-03-30,23.921356417652106
BXOOYQQ X 2020-03-31,28.69359885535854
BXOOYQQ X 2020-04-01,31.11987002145001
BXOOYQQ X 2020-04-02,39.54995001536394
BXOOYQQ X 2020-04-03,31.072615672474896
BXOOYQQ X 2020-04-04,40.672027026344054
BZ21ZK5 X 2020-01-02,56.236290212893316
BZ21ZK5 X 2020-01-03,49.920199189331704
BZ21ZK5 X 2020-01-04,70.0953720947977
BZ21ZK5 X 2020-01-05,89.12548732391934
BZ21ZK5 X 2020-01-06,43.838601102431454
BZ21ZK5 X 2020-01-07,51.40477958896366
BZ21ZK5 X 2020-01-08,41.83279336255556
BZ21ZK5 X 2020-01-09,39.769140368435835
BZ21ZK5 X 2020-01-10,70.97999263737157
BZ21ZK5 X 2020-01-11,95.31109160650499
BZ21ZK5 X 2020-01-12,86.72023721756568
BZ21ZK5 X 2020-01-13,77.35519798074924
BZ21ZK5 X 2020-01-14,102.43085258352285
BZ21ZK5 X 2020-01-15,117.76213895096006
BZ21ZK5 X 2020-01-16,109.2441572483064
BZ21ZK5 X 2020-01-17,102.45547997564172
BZ21ZK5 X 2020-01-18,105.7834017136276
BZ21ZK5 X 2020-01-19,99.16803982492462
BZ21ZK5 X 2020-01-20,96.69130445540503
BZ21ZK5 X 2020-01-21,64.07035193378051
BZ21ZK5 X 2020-01-22,96.36291326511407
BZ21ZK5 X 2020-01-23,108.52790844265957
BZ21ZK5 X 2020-01-24,72.69736669699385
BZ21ZK5 X 2020-01-25,107.16609070527542
BZ21ZK5 X 2020-01-26,106.85728750657962
BZ21ZK5 X 2020-01-27,104.0136236048953
BZ21ZK5 X 2020-01-28,91.11565090458187
BZ21ZK5 X 2020-01-29,88.4820766908021
BZ21ZK5 X 2020-01-30,46.90170715991299
BZ21ZK5 X 2020-01-31,32.61508318512581
BZ21ZK5 X 2020-02-01,63.612598863092295
BZ21ZK5 X 2020-02-02,71.05859419837977
BZ21ZK5 X 2020-02-03,78.30469352349327
BZ21ZK5 X 2020-02-04,34.16945936512438
BZ21ZK5 X 2020-02-05,36.5089536659909
BZ21ZK5 X 2020-02-06,28.34814915572387
BZ21ZK5 X 2020-02-07,29.76830318597345
BZ21ZK5 X 2020-02-08,22.50755114816889
BZ21ZK5 X 2020-02-09,35.618839813580685
BZ21ZK5 X 2020-02-10,43.035081517747415
BZ21ZK5 X 2020-02-11,51.345816614169706
BZ21ZK5 X 2020-02-12,50.377680563186956
BZ21ZK5 X 2020-02-13,39.681925864838554
BZ21ZK5 X 2020-02-14,68.95658493340109
BZ21ZK5 X 2020-02-15,73.44312527535754
BZ21ZK5 X 2020-02-16,48.96709854964257
BZ21ZK5 X 2020-02-17,56.462595800440894
BZ21ZK5 X 2020-02-18,85.26074744982661
BZ21ZK5 X 2020-02-19,104.28679723239603
BZ21ZK5 X 2020-02-20,92.39288289924973
BZ21ZK5 X 2020-02-21,76.51799765083828
BZ21ZK5 X 2020-02-22,65.07777709325315
BZ21ZK5 X 2020-02-23,50.85463763802338
BZ21ZK5 X 2020-02-24,74.73430240395089
BZ21ZK5 X 2020-02-25,40.6205576563022
BZ21ZK5 X 2020-02-26,85.45966166077045
BZ21ZK5 X 2020-02-27,70.63056110574864
BZ21ZK5 X 2020-02-28,35.41935058456173
BZ21ZK5 X 2020-02-29,37.29646037600194
BZ21ZK5 X 2020-03-01,52.36204510524846
BZ21ZK5 X 2020-03-02,78.90481574943448
BZ21ZK5 X 2020-03-03,76.09954460509479
BZ21ZK5 X 2020-03-04,61.53937787759796
BZ21ZK5 X 2020-03-05,64.20545802874881
BZ21ZK5 X 2020-03-06,33.228991443653356
BZ21ZK5 X 2020-03-07,72.53473513014713
